Month,Region,Category,Total_Sales_Amount,Total_Qty_Sold,Avg_Unit_Cost,Avg_Unit_Price,Gross_Profit,Transport_Cost_Est,Net_Profit,Net_Profit_Margin,Profit_Margin_Pct,Spot_Sales_Ratio,Online_Sales_Ratio,Inventory_Level,Inventory_Coverage,Demand_Forecast,Recommended_Price,Recommended_Order_Qty,Predicted_Sales,Predicted_Margin_Pct,Predicted_Sell_Qty,Predicted_Net_Profit,Predicted_Profit_Class,Sales_Growth_MoM,Profit_Growth_MoM,Fulfillment_Rate
2022-03-01,West,Clothing,273286.94,170,1163.51,2065.635,270959.92,46.5404,270913.3796,99.1314768279816,99.1485066940996,1.0,0.0,260.0,45.88235294117647,253.0,1939.1833333333332,291.0,316666.27108760824,99.07168364014925,150,310236.0762869726,Low Profit,-15.208326003296635,-14.969700571044076,0.9446640316205532
2022-04-01,West,Clothing,127864.77,142,749.9350000000001,1265.295,126364.9,29.997400000000003,126334.90260000002,98.80352703876136,98.82698729290328,0.5,0.5,328.0,69.29577464788733,188.0,1249.8916666666669,216.0,155995.72377821422,98.86574221470202,150,151976.5251365279,Low Profit,-53.21226473537302,-53.367049354841086,0.824468085106383
2022-05-01,West,Clothing,301908.48,157,1363.05,2622.69,299182.38,54.522,299127.858,99.0789851282084,99.09704424334156,1.0,0.0,376.0,71.84713375796179,246.0,2271.75,283.0,376142.2673601189,99.08628080466882,162,368289.10126149555,Low Profit,136.11545228603626,136.77372748455338,0.991869918699187
2022-06-01,West,Clothing,275698.1,370,563.6275,968.015,273443.59,45.0902,273398.4998,99.16589914838006,99.18225406703928,0.75,0.25,182.0,14.756756756756756,258.0,939.3791666666668,297.0,264584.2587533971,99.12535735707044,339,258448.69754986084,High Profit,-8.681564691392573,-8.601458377039561,1.0
2022-07-01,West,Clothing,486843.54,377,993.0925,1766.5375,482871.17,79.4474,482791.7226,99.16773725702512,99.18405613433836,0.5,0.5,245.0,19.49602122015915,367.0,1655.1541666666667,422.0,514782.19182041666,99.21893440401138,386,503094.73112583125,High Profit,76.5857436086792,76.58901674777954,0.9455040871934604
2022-08-01,West,Clothing,140484.31,144,694.6,1192.885,139095.11,27.784,139067.32599999997,98.99135782494145,99.0111351224916,1.0,0.0,231.0,48.125,245.0,1157.6666666666667,282.0,169301.83179165586,98.97525252402737,154,165427.54754359546,Low Profit,-71.14384839121004,-71.19517185359466,0.7673469387755102
2022-09-01,West,Clothing,402160.94,288,937.9925,1591.895,398408.97,75.0394,398333.9306,99.0483885879121,99.06704763520794,1.0,0.0,271.0,28.229166666666668,271.0,1563.3208333333332,312.0,438672.2029367065,99.08229318115238,313,428774.64516796725,Low Profit,186.2675127208156,186.4324367608824,1.0
2022-10-01,West,Clothing,357163.49,288,802.0699999999999,1479.7925,353955.21,64.1656,353891.0444,99.0837681645456,99.10173349465256,0.75,0.25,192.0,20.0,280.0,1336.7833333333333,322.0,367333.415768631,99.10093876741769,299,359234.4848331348,Low Profit,-11.188916059326903,-11.157193195432011,1.0
2022-11-01,West,Clothing,405796.61,202,1454.5549999999998,2487.26,402887.5,58.1822,402829.3178,99.26877353657538,99.28311131036804,1.0,0.0,314.0,46.63366336633664,375.0,2424.258333333333,431.0,500541.44268541655,99.2566638716033,215,490566.15080433775,High Profit,13.61648694831603,13.828627249658677,0.8026666666666666
2022-12-01,West,Clothing,350301.94,293,747.4933333333333,1350.7966666666666,348059.46,44.8496,348014.6104,99.34704055592726,99.35984368228164,0.3333333333333333,0.6666666666666666,229.0,23.447098976109213,345.0,1245.8222222222223,397.0,337914.0496541666,99.31985488341125,286,331340.08188050985,High Profit,-13.675488811993764,-13.60742750784958,1.0
2023-01-01,West,Clothing,194571.37,168,759.35,1367.5366666666669,192293.32,45.56100000000001,192247.759,98.80577959645348,98.82919568279752,0.6666666666666666,0.3333333333333333,293.0,52.32142857142858,235.0,1265.5833333333337,270.0,232085.12179559525,98.83081367298979,188,226516.45828453617,Low Profit,-44.4560969316927,-44.758710337179565,0.902127659574468
2023-02-01,West,Clothing,137314.83000000002,127,839.845,1557.615,135635.14,33.5938,135601.5462,98.7522951453969,98.77675994646754,1.0,0.0,289.0,68.26771653543307,192.0,1399.7416666666668,221.0,142539.80716487556,98.72178225760405,124,138635.02245971715,Low Profit,-29.427011795209125,-29.46521358410217,0.8177083333333334
2023-03-01,West,Clothing,191478.24,165,827.125,1438.76,189823.99,33.085,189790.905,99.11878498569864,99.13606371146923,0.0,1.0,240.0,43.63636363636363,205.0,1378.5416666666667,236.0,184403.5534801677,99.05149997343854,156,180073.85572642804,High Profit,39.44469071548933,39.96219830714585,0.9170731707317074
2023-04-01,West,Clothing,260112.6,168,939.95,1820.205,258232.7,37.598000000000006,258195.102,99.26282002486616,99.2772745341825,0.5,0.5,367.0,65.53571428571429,199.0,1566.5833333333337,229.0,268253.7520618849,98.9896034819031,157,262591.8824913873,Low Profit,35.844469846808714,36.04187302863644,1.0
2023-05-01,West,Clothing,515379.62,312,1162.85,2064.755,510728.22,93.028,510635.192,99.07943042062858,99.09748080453782,1.0,0.0,183.0,17.596153846153847,285.0,1938.0833333333333,328.0,491227.71689386934,99.0824489529621,317,479347.9828341693,Low Profit,98.13712215402096,97.77106073840235,0.8736842105263158
2023-06-01,West,Clothing,155030.82,159,735.4449999999999,1274.03,153559.93,29.4178,153530.5122,99.03225190965252,99.05122736240445,0.5,0.5,287.0,54.15094339622642,286.0,1225.7416666666666,329.0,169604.83825476211,99.06736131119801,162,165640.19611511816,Low Profit,-69.91910157409794,-69.93342515256958,0.9055944055944056
2023-07-01,West,Clothing,146708.04,192,450.44,850.795,145807.16,18.0176,145789.1424,99.37365559515348,99.3859368579936,1.0,0.0,197.0,30.78125,294.0,750.7333333333333,338.0,138601.545821508,99.30932790382973,179,136031.6884196582,High Profit,-5.368468024616002,-5.042235376584636,1.0
2023-08-01,West,Clothing,370715.4,220,1215.9233333333334,2105.7166666666667,367067.63,72.95540000000001,366994.6746,98.99633913239106,99.01601875724612,0.3333333333333333,0.6666666666666666,358.0,48.81818181818182,272.0,2026.538888888889,313.0,421194.6917178573,99.02143386842636,229,411504.0942500537,Low Profit,152.6892186685883,151.7297712013977,0.7941176470588235
2023-09-01,West,Clothing,433228.24,295,985.8625,1767.1575,429284.79,78.869,429205.921,99.07154736727227,99.08975232085515,1.0,0.0,273.0,27.76271186440678,185.0,1643.1041666666667,213.0,426416.938329405,99.05627334926655,280,416871.8980391487,Low Profit,16.86275779209605,16.95153927446118,0.7837837837837838
2023-10-01,West,Clothing,276562.68,239,869.9233333333333,1537.8166666666666,273952.91,52.1954,273900.71459999995,99.03748206374048,99.05635496445146,1.0,0.0,329.0,41.29707112970711,255.0,1449.8722222222225,293.0,312283.7756665077,99.03389303891926,235,305178.14070480113,Low Profit,-36.16236097628354,-36.184311259769416,0.8901960784313725
2023-11-01,West,Clothing,265189.73,277,712.8733333333333,1305.8433333333332,263051.11,42.7724,263008.3376,99.17742199141723,99.19355097197769,0.6666666666666666,0.3333333333333333,201.0,21.768953068592054,263.0,1188.1222222222225,302.0,281824.40728495724,99.12781213561811,255,275730.7150057517,High Profit,-4.112250430896902,-3.9767610741385018,0.844106463878327
2023-12-01,West,Clothing,461455.44,426,793.215,1440.15,458282.58,63.45720000000001,458219.1228,99.2986717850807,99.31242331870656,0.75,0.25,218.0,15.352112676056338,348.0,1322.025,400.0,417449.77385875006,99.25380450179978,408,407862.1480389691,High Profit,74.00954403475579,74.22228016850521,0.9454022988505748
2024-01-01,West,Clothing,214856.82,155,1062.486666666667,1824.3533333333328,211669.36,63.7492,211605.6108,98.48680195490188,98.51647250480576,0.6666666666666666,0.3333333333333333,337.0,65.2258064516129,206.0,1770.8111111111111,237.0,299198.67419380945,98.57989682858059,180,291124.79233273835,Low Profit,-53.43931366374183,-53.81999565907248,0.8640776699029126
2024-02-01,West,Clothing,222568.22,205,659.65,1197.2425,219929.62,52.772,219876.848,98.79076536623242,98.81447584924749,0.5,0.5,287.0,42.0,160.0,1099.4166666666667,184.0,249707.59613211037,98.78840991099356,229,243660.96664587752,Low Profit,3.589087839985705,3.9087986224607194,0.98125
2024-03-01,West,Clothing,303502.5,194,1095.0666666666668,1846.5666666666664,300217.3,65.70400000000002,300151.596,98.89592210937306,98.91757069546378,0.3333333333333333,0.6666666666666666,204.0,31.54639175257732,238.0,1825.1111111111115,274.0,357684.07038109115,98.9260564197978,207,349309.1692698275,Low Profit,36.36380791471488,36.50895886955772,0.8277310924369747
2024-04-01,West,Clothing,471686.24,254,1097.09,2016.44,468394.97,65.82539999999999,468329.1446,99.28827786029969,99.30223319637224,1.0,0.0,228.0,26.929133858267715,218.0,1828.4833333333331,251.0,443226.6882322619,99.24225382882118,227,434887.3663725393,High Profit,55.41428489056928,56.03086934776786,0.9128440366972476
2024-05-01,West,Clothing,421087.72,226,1104.6766666666665,2017.5566666666664,417773.69,66.28059999999999,417707.4094,99.19724313024372,99.21298346102328,1.0,0.0,325.0,43.14159292035399,221.0,1841.1277777777773,254.0,426054.6034966667,99.15588386405382,222,417553.44344060984,High Profit,-10.727156255395542,-10.8090081054503,0.8506787330316742
2024-06-01,West,Clothing,361080.13,369,699.3525,1211.6575,358282.72000000003,55.9482,358226.77180000005,99.20977147094747,99.22526614798772,0.75,0.25,138.0,11.21951219512195,341.0,1165.5875,392.0,343008.94491999975,99.21012854838352,359,335278.26423758577,High Profit,-14.250615049994796,-14.239785137026562,1.0
2024-07-01,West,Clothing,480184.62,385,870.315,1548.3175,476703.36,69.6252,476633.7348,99.26051667377436,99.2750163468376,1.0,0.0,328.0,25.55844155844156,311.0,1450.525,358.0,448455.8738163689,99.21068723351027,355,438736.91785226326,High Profit,32.985611808658646,33.05363315115577,0.8456591639871383
2024-08-01,West,Clothing,303536.93,286,715.0525,1305.5425,300676.72,57.2042,300619.5158,99.0388602138132,99.05770609197371,1.0,0.0,142.0,14.895104895104897,296.0,1191.7541666666668,340.0,311872.03467755957,99.09013875204694,312,304572.50429082575,Low Profit,-36.78745270933501,-36.92861124776601,0.8040540540540541
2024-09-01,West,Clothing,426543.17,270,1029.3625,1938.8625,422425.72,82.349,422343.371,99.01538711779162,99.03469325273689,1.0,0.0,305.0,33.888888888888886,277.0,1715.6041666666667,319.0,434116.3053204564,99.06732322161614,301,423870.6410995545,Low Profit,40.524307865932485,40.49100234762604,0.9422382671480144
2024-10-01,West,Clothing,298869.0,240,940.9525,1648.2475,295105.19,75.2762,295029.9138,98.7154618913303,98.74064891306894,1.0,0.0,204.0,25.5,170.0,1568.2541666666666,195.0,361648.40119684505,98.76829530522164,253,352432.74121071264,Low Profit,-29.932297356912308,-30.144537819678487,0.8941176470588236
2024-11-01,West,Clothing,614608.33,414,940.5775,1725.3175,610846.0199999999,75.24620000000002,610770.7737999998,99.37560947148242,99.38785242302198,1.0,0.0,261.0,18.913043478260867,372.0,1567.6291666666668,428.0,588901.3745805952,99.41110620791419,407,577777.070094182,High Profit,105.64472394259693,107.01994788706064,0.8387096774193549
2024-12-01,West,Clothing,357156.0,325,788.7033333333333,1466.9366666666665,354789.89,47.3222,354742.5678,99.3242638510903,99.33751357950028,0.6666666666666666,0.3333333333333333,333.0,30.738461538461536,432.0,1314.5055555555557,497.0,366741.4550089881,99.3352220163706,344,358877.15962591284,High Profit,-41.88884488435097,-41.91886989075834,0.8125
2022-01-01,West,Electronics,1521725.46,134,9435.885,12724.005,1502853.69,377.4354,1502476.2546,98.73504085290128,98.75984397343262,0.0,1.0,322.0,72.08955223880596,198.0,15726.475,228.0,1544548.394603591,98.64175635243147,123,1500357.387050266,Low Profit,,,0.803030303030303
2022-02-01,West,Electronics,2537961.85,211,9108.466666666667,13201.103333333333,2510636.45,546.508,2510089.942,98.9017995680274,98.92333290983078,0.6666666666666666,0.3333333333333333,149.0,21.18483412322275,242.0,15180.77777777778,278.0,2599861.3962254752,98.89268907355826,212,2532452.9482460627,Low Profit,66.78184841567938,67.06353490213755,0.9958677685950412
2022-03-01,West,Electronics,1232976.68,128,7794.330000000001,10978.546666666669,1209593.69,467.6598,1209126.0302,98.06560414427304,98.10353347477748,0.3333333333333333,0.6666666666666666,173.0,40.546875,199.0,12990.55,229.0,2093630.8642819053,98.6813006042032,196,2035468.3931244046,Low Profit,-51.41862829813615,-51.829374319687226,0.9748743718592964
2022-04-01,West,Electronics,1304630.45,124,9291.165,12459.419999999998,1286048.12,371.6466,1285676.4733999998,98.54717658935525,98.57566332289728,0.5,0.5,179.0,43.30645161290322,243.0,15485.275,279.0,1600177.7193189284,98.58863306634265,131,1553250.487808709,Low Profit,5.811445679572791,6.331055761601445,0.9958847736625516
2022-05-01,West,Electronics,3804618.68,246,13031.406666666668,18327.63333333333,3765524.46,781.8844,3764742.5756,98.95190273312753,98.97245365992892,0.3333333333333333,0.6666666666666666,275.0,33.53658536585366,258.0,21719.011111111115,297.0,2792111.7942935904,98.72458957218737,226,2697598.95117965,Low Profit,191.6242434782968,192.8219232046811,0.7868217054263565
2022-06-01,West,Electronics,2157057.76,213,9041.643333333332,12451.116666666669,2129932.83,542.4986,2129390.3314,98.71735337305014,98.7425033069119,0.6666666666666666,0.3333333333333333,307.0,43.23943661971831,180.0,15069.405555555555,207.0,2214644.3713745037,98.69029359560066,205,2148568.294541276,Low Profit,-43.30423252823855,-43.43862060580247,0.8555555555555555
2022-07-01,West,Electronics,2166516.52,166,10277.7,15021.48,2145961.12,411.10800000000006,2145550.012,99.03224795165652,99.0512234820162,1.0,0.0,364.0,65.78313253012048,218.0,17129.500000000004,251.0,1981066.0954405367,98.97901554362586,156,1928773.2945355906,Low Profit,0.4385028614162012,0.7588876666579036,0.9220183486238532
2022-08-01,West,Electronics,1191454.23,138,7236.0,9617.225,1176982.23,289.44,1176692.79,98.76105689767034,98.7853498996768,0.5,0.5,334.0,72.60869565217392,281.0,12060.0,323.0,1263615.5766574815,98.82296456983168,144,1227902.6936190974,Low Profit,-45.00599376920514,-45.15658999236602,0.99288256227758
2022-09-01,West,Electronics,1443987.62,116,10474.14,14476.98,1423039.34,418.9656,1422620.3744,98.52026116401191,98.54927565099209,0.5,0.5,243.0,62.8448275862069,263.0,17456.9,302.0,1741645.124735654,98.61742471551003,133,1689704.3572975344,Low Profit,21.19539161819084,20.89989727905106,0.9505703422053232
2022-10-01,West,Electronics,2913644.35,288,7814.4075,11191.045,2882386.72,625.1526,2881761.5674,98.90574213012648,98.92719816679067,0.75,0.25,378.0,39.375,227.0,13024.0125,261.0,2766186.131376409,98.96643982794023,297,2691178.3526874613,Low Profit,101.77765443723126,102.5671513818578,0.7841409691629956
2022-11-01,West,Electronics,5197669.55,399,9992.85,14226.4825,5157698.149999999,799.428,5156898.721999999,99.21559407330923,99.23097458167574,0.5,0.5,204.0,15.338345864661653,389.0,16654.75,447.0,5437388.623241608,99.26639049914266,409,5315757.910702971,High Profit,78.39066562808188,78.94952796711377,1.0
2022-12-01,West,Electronics,3647894.62,251,10996.985,15678.355,3625900.65,439.8794,3625460.7706,99.38501925803985,99.39707770396063,0.5,0.5,234.0,27.96812749003984,314.0,18328.30833333333,361.0,2950766.1524536894,99.31323674424829,217,2882774.4598554787,High Profit,-29.81672680595864,-29.696878569026108,1.0
2023-01-01,West,Electronics,1507293.67,254,5056.9375,6743.6375,1487065.92,404.555,1486661.365,98.6311688683732,98.65800869448351,0.25,0.75,206.0,24.33070866141732,263.0,8428.229166666668,302.0,1944602.339246607,98.64534228855271,267,1891255.5874510184,Low Profit,-58.680449217581845,-58.993864254281725,0.752851711026616
2023-02-01,West,Electronics,856217.3200000001,95,7392.26,9765.25,841432.8,295.6904,841137.1096000001,98.2387403235431,98.27327482700304,0.5,0.5,279.0,88.10526315789474,196.0,12320.433333333334,225.0,945397.4129765672,98.34505096447951,108,913784.2860086758,Low Profit,-43.19505634227203,-43.42106888612122,0.8673469387755102
2023-03-01,West,Electronics,1527692.1,121,10384.63,14855.116666666669,1496538.2100000002,623.0778,1495915.1322,97.91993636675872,97.96072192819484,0.3333333333333333,0.6666666666666666,302.0,74.87603305785125,190.0,17307.716666666667,218.0,2357173.1712826784,98.48027519568369,197,2280435.183718006,Low Profit,78.4234054036655,77.84438650095673,0.8315789473684211
2023-04-01,West,Electronics,3485571.29,219,11463.29,16772.47333333333,3451181.42,687.7974,3450493.6226,98.99363219163996,99.01336489376466,0.6666666666666666,0.3333333333333333,361.0,49.45205479452055,246.0,19105.483333333337,283.0,3171853.1979798423,98.98149585819819,225,3087962.936786544,Low Profit,128.1592796087641,130.66105478359967,0.7560975609756098
2023-05-01,West,Electronics,462194.0500000001,127,3068.355,4042.84,456057.34,122.7342,455934.6058,98.64571077883843,98.67226546944946,0.5,0.5,294.0,69.44881889763779,263.0,5113.924999999999,302.0,637666.8914149406,98.73341956191608,139,621060.3004081411,Low Profit,-86.73979065279713,-86.78639476932445,0.9049429657794676
2023-06-01,West,Electronics,1784243.62,163,9520.095,12806.895,1765203.4300000002,380.8038,1764822.6262,98.9115279111941,98.93287050117068,1.0,0.0,301.0,55.39877300613497,274.0,15866.825,315.0,1916684.1148274012,98.92971313967803,156,1866467.4001925252,Low Profit,286.03777352823994,287.07801595875264,0.781021897810219
2023-07-01,West,Electronics,4048167.75,317,10616.1375,14161.755,4005703.2,849.291,4004853.909,98.93003838588456,98.95101802537704,0.75,0.25,213.0,20.157728706624606,255.0,17693.562500000004,293.0,4160369.9622049434,98.95000988778392,325,4047681.595220184,Low Profit,126.88424969679866,126.92670920834776,0.792156862745098
2023-08-01,West,Electronics,1614035.4,142,8407.41,12447.645,1597220.5799999998,336.2964,1596884.2835999995,98.93737668950754,98.95821244069369,0.5,0.5,404.0,85.35211267605634,208.0,14012.35,239.0,1756632.504099207,98.85337688652011,148,1711604.6161883047,Low Profit,-60.129236245212425,-60.12627876359322,0.8798076923076923
2023-09-01,West,Electronics,1332589.59,150,6919.844999999999,9516.475,1318749.9,276.7938,1318473.1062,98.94067281435088,98.96144393563814,0.5,0.5,192.0,38.4,181.0,11533.075,208.0,1227451.7135990479,98.8788200788145,146,1193483.824043928,Low Profit,-17.437400071894327,-17.434649477064944,1.0
2023-10-01,West,Electronics,2594999.4,267,8131.4675,10864.865,2562473.53,650.5174,2561823.0126,98.72152620150896,98.74659431520485,0.75,0.25,329.0,36.96629213483146,267.0,13552.445833333331,307.0,2792308.2502067853,98.79500960560124,281,2712962.3566597896,Low Profit,94.7335788507848,94.30225770652886,0.9700374531835206
2023-11-01,West,Electronics,4368837.22,377,9126.76,13087.8825,4332330.18,730.1408,4331600.0392,99.14766380789987,99.1643762822548,0.25,0.75,178.0,14.16445623342175,328.0,15211.266666666668,377.0,4367298.35000494,99.10618220741569,359,4262732.523497354,High Profit,68.35600116131049,69.08272030876358,0.9054878048780488
2023-12-01,West,Electronics,5542548.640000001,434,10059.97,14122.5775,5502308.760000001,804.7976000000001,5501503.962400001,99.259462022511,99.2739823750108,0.75,0.25,356.0,24.608294930875577,411.0,16766.61666666667,473.0,5652373.254961487,99.26577636329434,471,5516107.277088731,High Profit,26.86553334207313,27.00858603316638,1.0
2024-01-01,West,Electronics,2543170.3,190,12096.563333333334,15435.143333333335,2506880.61,725.7938,2506154.8162,98.5445141522768,98.57305309046744,1.0,0.0,240.0,37.89473684210527,225.0,20160.93888888889,259.0,2620267.4094048827,98.5664316720048,188,2537221.0075815404,Low Profit,-54.115507771168616,-54.44600543181826,0.92
2024-02-01,West,Electronics,2023197.35,169,10478.223333333332,14220.803333333335,1991762.68,628.6934,1991133.9866,98.41521325638352,98.44628750625836,0.6666666666666666,0.3333333333333333,335.0,59.467455621301774,163.0,17463.705555555556,187.0,2276167.0212225006,98.45485317740537,175,2204323.1171504674,Low Profit,-20.44585649651538,-20.55024000396387,1.0
2024-03-01,West,Electronics,1828478.46,238,6376.37,8738.935000000001,1802972.98,510.1096,1802462.8704,98.577200105491,98.60509814263824,0.25,0.75,344.0,43.36134453781512,186.0,10627.283333333333,214.0,2079594.9973482736,98.62093505133011,245,2019671.818665551,Low Profit,-9.624315195944677,-9.4755610355569,0.956989247311828
2024-04-01,West,Electronics,2389230.05,254,7501.4425,10654.1275,2359224.28,600.1154,2358624.1646,98.71900634265,98.74412386534314,0.25,0.75,321.0,37.91338582677165,189.0,12502.404166666667,217.0,2500154.4803235116,98.70968708658478,270,2427386.874708568,Low Profit,30.66766178913587,30.85563111081324,0.925925925925926
2024-05-01,West,Electronics,2323227.31,184,9792.626666666669,13414.54,2293849.43,587.5576,2293261.8724,98.71018055482484,98.7354711321812,0.3333333333333333,0.6666666666666666,266.0,43.369565217391305,197.0,16321.044444444446,227.0,2418328.9250873006,98.75348191087382,192,2350580.331181517,Low Profit,-2.7625108766734408,-2.771204212227041,0.8730964467005076
2024-06-01,West,Electronics,1449816.9,132,8070.425,12039.0,1433676.05,322.817,1433353.233,98.86443129473795,98.88669734778232,1.0,0.0,368.0,83.63636363636363,301.0,13450.708333333334,346.0,1663625.948809821,98.9242397379393,148,1621840.8639431945,Low Profit,-37.59470312011784,-37.497184676081815,1.0
2024-07-01,West,Electronics,1299454.5,147,7873.99,10012.845,1283706.52,314.9596,1283391.5604,98.76387056260916,98.78810839471484,0.5,0.5,303.0,61.836734693877546,370.0,13123.316666666668,425.0,2095300.865711924,99.21670025903633,195,2048179.8184583928,High Profit,-10.371130313076094,-10.462297021239564,1.0
2024-08-01,West,Electronics,1513639.23,214,5828.646666666667,7964.003333333334,1496153.29,349.71880000000004,1495803.5712,98.82167041878267,98.8447749203752,0.6666666666666666,0.3333333333333333,254.0,35.60747663551402,247.0,9714.411111111112,284.0,1658294.9542140076,98.87514703812501,221,1613878.956038241,Low Profit,16.482664841285334,16.55083431698714,0.7611336032388664
2024-09-01,West,Electronics,2640228.37,348,6776.02,9597.955,2613124.29,542.0816000000001,2612582.2084,98.95288748828948,98.97341910616618,0.75,0.25,289.0,24.91379310344828,242.0,11293.366666666669,278.0,2701216.956585059,98.93090355373657,328,2627887.6508963425,Low Profit,74.42917160649966,74.66078158270943,1.0
2024-10-01,West,Electronics,1152949.37,152,7892.995,11022.415,1137163.38,315.7198,1136847.6602,98.60343305448008,98.63081672007851,1.0,0.0,287.0,56.64473684210527,349.0,13154.991666666669,401.0,1479235.5555748804,98.6973881450874,153,1435814.2931658798,Low Profit,-56.33145287352548,-56.48566936784625,0.8538681948424068
2024-11-01,West,Electronics,4117326.51,389,8452.6,11382.3475,4083516.11,676.2080000000001,4082839.902,99.16240288652746,99.17882635934065,0.25,0.75,258.0,19.897172236503856,347.0,14087.666666666668,399.0,4157236.9120890284,99.14696105642805,394,4055167.574252361,High Profit,257.1125165713044,259.1369402371577,0.829971181556196
2024-12-01,West,Electronics,4790713.92,492,8095.682500000001,11379.9725,4758331.19,647.6546000000001,4757683.5354,99.31053314492216,99.32405210286484,0.75,0.25,211.0,12.865853658536588,393.0,13492.804166666669,452.0,4650391.798031606,99.30263419768835,458,4543805.104258627,High Profit,16.35496743735292,16.52878020197226,0.7938931297709924
2022-01-01,West,Food,119998.19,205,380.47333333333336,635.5566666666667,118856.77,22.8284,118833.9416,99.02977836582367,99.04880231943498,0.6666666666666666,0.3333333333333333,197.0,28.82926829268293,258.0,634.1222222222223,297.0,131240.7234248017,99.01351372833902,220,128271.9690387208,Low Profit,,,0.9224806201550388
2022-02-01,West,Food,62177.09,195,210.18,327.465,61336.37,16.8144,61319.55559999999,98.62081934037118,98.64786209840312,0.75,0.25,321.0,49.38461538461539,249.0,350.3,286.0,74573.01261273805,98.69982211212817,244,72577.75239242736,Low Profit,-48.18497679006659,-48.39895506756464,0.8433734939759037
2022-03-01,West,Food,79617.2,135,346.945,585.97,78923.31,13.8778,78909.4322,99.11103655993932,99.12846721562676,1.0,0.0,205.0,45.55555555555556,267.0,578.2416666666667,307.0,81839.71339642856,99.11983037608458,144,80120.18349881376,High Profit,28.049093323601998,28.685590474174937,0.7677902621722846
2022-04-01,West,Food,164286.51,259,428.0366666666667,687.3866666666667,163002.40000000002,25.6822,162976.7178,99.2027390441248,99.21837161188706,0.3333333333333333,0.6666666666666666,257.0,29.76833976833977,260.0,713.3944444444445,299.0,152637.27250458338,99.14818515973688,246,149231.14516561647,High Profit,106.34550072094976,106.53642189051264,0.9192307692307692
2022-05-01,West,Food,54497.73,149,247.295,404.375,54003.14,9.891800000000002,53993.2482,99.0743067647038,99.0924576124547,1.0,0.0,348.0,70.06711409395973,301.0,412.15833333333336,346.0,54732.81867073413,99.09378549881208,157,53460.31563103105,Low Profit,-66.82762936530821,-66.87057579214544,0.7541528239202658
2022-06-01,West,Food,154144.73,271,355.05,575.0633333333334,153079.58000000002,21.303,153058.277,99.29517343862486,99.30899356727927,0.6666666666666666,0.3333333333333333,262.0,29.00369003690037,271.0,591.75,312.0,145286.7119713096,99.24500622921612,252,142400.35434614948,High Profit,182.84614790377512,183.4766977401445,0.974169741697417
2022-07-01,West,Food,72894.3,235,233.26,372.03,72194.52,13.9956,72180.52440000001,99.02080738823202,99.04000724336473,1.0,0.0,208.0,26.5531914893617,290.0,388.76666666666665,334.0,78537.3610780952,99.06129748217303,236,76699.14169222026,Low Profit,-52.71048189581311,-52.84114925715516,0.9827586206896552
2022-08-01,West,Food,108851.82,169,453.6,715.7049999999999,107944.62,18.144,107926.476,99.14990488905008,99.16657342063732,1.0,0.0,251.0,44.55621301775148,327.0,756.0000000000001,376.0,114470.1529991666,99.14936486446766,171,111945.11765805806,High Profit,49.32830138982061,49.52298684047798,1.0
2022-09-01,West,Food,27723.69,175,100.14666666666666,163.50333333333333,27423.250000000004,6.0088,27417.241200000004,98.89463199162884,98.9163058741459,0.6666666666666666,0.3333333333333333,252.0,43.2,261.0,166.9111111111111,300.0,36704.321580357144,98.96000138016059,205,35911.99580916668,Low Profit,-74.53079792326854,-74.59637132968189,0.9042145593869731
2022-10-01,West,Food,136095.3,212,455.42,706.7766666666666,134729.03999999998,27.3252,134701.7148,98.9760225371486,98.99610052661627,0.6666666666666666,0.3333333333333333,280.0,39.62264150943396,225.0,759.0333333333334,259.0,138513.0159043056,98.99121595819427,208,135221.17150403914,Low Profit,390.8989387776302,391.30294991167807,1.0
2022-11-01,West,Food,121719.55,278,302.035,506.77,120511.41,24.162800000000004,120487.2472,98.98758843587574,99.00743964301545,0.75,0.25,262.0,28.273381294964025,276.0,503.3916666666667,317.0,138721.2983458731,99.04744798856305,308,135539.37022818803,High Profit,-10.56300254307091,-10.552551332479387,0.8478260869565217
2022-12-01,West,Food,101674.75,189,363.345,603.935,100948.06,14.5338,100933.5262,99.27098537247448,99.28527977693577,0.0,1.0,302.0,47.93650793650794,335.0,605.575,385.0,97502.68727119043,99.2195664618213,192,95346.49879910058,High Profit,-16.46802013316678,-16.228871896742948,0.946268656716418
2023-01-01,West,Food,27555.41,138,144.41,230.38,27266.59,5.7764,27260.8136,98.93089451399926,98.95185736666592,0.5,0.5,271.0,58.91304347826088,194.0,240.6833333333333,223.0,39872.8956180357,98.95359507458998,149,39025.32187438498,Low Profit,-72.89847282634085,-72.99131950866094,0.8247422680412371
2023-02-01,West,Food,77768.45,189,261.04,403.38,76724.29,20.8832,76703.4068,98.63049450001895,98.6573475490382,0.5,0.5,360.0,57.142857142857146,171.0,435.0666666666667,197.0,87189.12083609647,98.698697252325,218,84916.39201098267,Low Profit,182.22570449868104,181.3687365515752,0.9473684210526316
2023-03-01,West,Food,102634.34,147,461.55,758.095,101711.24,18.462,101692.778,99.08260529565445,99.1005934271122,0.0,1.0,316.0,64.48979591836735,320.0,769.25,368.0,111428.4035067857,99.11361200123366,153,109028.37251088464,Low Profit,31.97426462787931,32.5792194148018,0.7625
